mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
46.603202166604916,44.76767063468022,57.56866993570403,9.747918775523269,10.565782181857983,Novae,ZTF23abgsmsg,55.689223864822594,17.863107793554303
47.45053311508864,45.81440470835954,56.729224274388734,19.16847518532261,14.826023649154854,Novae,ZTF23abgsmsg,55.268905633632905,12.081320127388276
48.29786406357236,45.19942549167704,55.64810039803151,19.61058694601798,15.61145032437118,Novae,ZTF23abgsmsg,57.0508913684385,15.421785685874829
49.14519501205609,47.98883419636603,60.67218608751601,10.049175320898469,10.996217043600772,Novae,ZTF23abgsmsg,64.78585501973546,24.363137142524835
49.992525960539815,54.669918159450816,68.1301425714704,34.79236896245428,26.73016795669307,Novae,ZTF23abgsmsg,74.02844902709785,24.484218098894516
50.83985690902354,58.97233080375133,72.45753223119269,47.67981026933799,30.433631526545646,Novae,ZTF23abgsmsg,78.96261378452039,9.842100519446486
51.68718785750727,57.953191220229144,68.63375773391509,57.51576055855347,44.92517931021921,Novae,ZTF23abgsmsg,73.05355444701485,37.228120466218996
52.53451880599099,53.682991766812954,61.12015355813888,64.78594938933344,58.19617612504691,Novae,ZTF23abgsmsg,63.626079119445684,55.76425429083302
53.38184975447472,49.430434044413886,54.63143236404326,65.79867417444862,61.71465428320684,Novae,ZTF23abgsmsg,55.72694217171154,61.83066542258054
54.229180702958445,46.74019722933454,50.77049068830455,58.45374952389554,53.56424818305155,Novae,ZTF23abgsmsg,50.71330695935873,56.503208118230624
55.07651165144217,45.03674474567278,48.7679335716001,43.45774104229716,31.693430380817713,Novae,ZTF23abgsmsg,47.60098606130855,41.87096732055996
55.9238425999259,41.72607565485464,45.30937021441474,35.08789518980737,8.555444430150784,Novae,ZTF23abgsmsg,43.41606408244152,33.37279330868959
56.77117354840962,35.080319310461704,37.49589557724125,49.61520709236618,41.66353840575495,Novae,ZTF23abgsmsg,36.14437101285092,48.87240675393119
57.61850449689335,27.220220546096957,28.714055401294445,65.77475665955117,62.964014879516974,Novae,ZTF23abgsmsg,27.87151133237863,65.4980164292803
58.465835445377074,20.070583886767928,20.98012145849427,76.26827249614554,75.17337094324621,Novae,ZTF23abgsmsg,20.466365294311217,76.1598112320592
59.3131663938608,14.306489199336907,14.85774812880205,82.20385316446573,81.76182070180823,Novae,ZTF23abgsmsg,14.546785789754137,82.16016643416829
60.16049734234453,9.962506329999265,10.296447285588489,85.32947777137991,85.14931385086904,Novae,ZTF23abgsmsg,10.109072400429744,85.31174427335563
61.00782829082825,6.829680985442339,7.032752490427139,86.89433990925903,86.82105145831159,Novae,ZTF23abgsmsg,6.920497491319109,86.8871636532779
61.85515923931197,4.644573262621726,4.769687758531646,87.64700331903951,87.61738876652629,Novae,ZTF23abgsmsg,4.703291928265406,87.64413872714655
62.7024901877957,3.167950557357266,3.2478369058311545,87.99672267553701,87.98485231586784,Novae,ZTF23abgsmsg,3.2099151243962707,87.99564266057457
63.54982113627943,2.210729613536032,2.2663419901472674,88.15309672007699,88.14837432702004,Novae,ZTF23abgsmsg,2.2469303020100373,88.15283379689006
64.39715208476315,1.6371070056290102,1.683062133163604,88.21708239304984,88.2152098198708,Novae,ZTF23abgsmsg,1.6770329093858294,88.21739915993125
65.24448303324688,1.3596200832482281,1.4080136306660511,88.23222662113565,88.2314690339983,Novae,ZTF23abgsmsg,1.413729010729571,88.23341098848478
66.09181398173061,1.3329797848389051,1.3965564524667629,88.20909804425149,88.20874362717382,Novae,ZTF23abgsmsg,1.415416462855191,88.21221033377873
66.93914493021433,1.5495149802398829,1.6450128524170122,88.13148056667228,88.1311967148262,Novae,ZTF23abgsmsg,1.6817703212797308,88.13924402708824
67.78647587869806,2.0369821040486635,2.18952015738654,87.94673932208329,87.94627244261251,Novae,ZTF23abgsmsg,2.2534133249217767,87.96574774848143
68.63380682718179,2.8581216050818927,3.107765307560853,87.5363657487065,87.53532840898909,Novae,ZTF23abgsmsg,3.214687734374186,87.58218754376192
69.4811377756655,4.1098009292942175,4.521984808602459,86.6561756025227,86.65375852792327,Novae,ZTF23abgsmsg,4.698072631670243,86.7647550730601
70.32846872414923,5.9169501786052106,6.5993635335809495,84.83028848320575,84.82472206421498,Novae,ZTF23abgsmsg,6.886456874540668,85.0826796766756
71.17579967263296,8.411462000786347,9.541423369694312,81.184281683452,81.1718020246553,Novae,ZTF23abgsmsg,10.004507298759908,81.75906305604724
72.02313062111668,11.676741049411302,13.544812314437259,74.22536282330138,74.19848643924006,Novae,ZTF23abgsmsg,14.279419712738434,75.50956543481374
72.87046156960041,15.622130278797151,18.697275184205907,61.658145088768116,61.60468554492018,Novae,ZTF23abgsmsg,19.82571030943761,64.50327499580861
73.71779251808414,19.73386862872311,24.730617037787155,40.57164861620844,40.49563140248395,Novae,ZTF23abgsmsg,26.34222345806105,47.177047244269346
74.56512346656785,22.79715740686418,30.385436088882436,9.555476433421761,10.159597945848027,Novae,ZTF23abgsmsg,32.4094950902684,29.21558734138318
75.41245441505158,24.032150657237754,32.67346238023889,21.271132810955216,21.64039453020246,Novae,ZTF23abgsmsg,35.84046077391707,31.42148340190998
76.25978536353531,23.33962569890416,33.38762061786091,18.521753675683524,18.29369810692177,Novae,ZTF23abgsmsg,37.60621113435177,30.41932889927218
77.10711631201904,22.004909512857857,33.39489736897718,12.834806394655754,14.095477740700307,Novae,ZTF23abgsmsg,38.43601100648107,28.987459303490738
77.95444726050276,20.845364092505378,32.904398042573945,22.647722819018586,21.94545117096405,Novae,ZTF23abgsmsg,38.44528188120225,31.113842379915685
78.80177820898649,19.40060529183023,32.294801250761296,5.139571745581781,4.839196242432194,Novae,ZTF23abgsmsg,37.24420283100785,27.41490141102649
79.64910915747022,20.411300271064963,29.303171114833177,34.27871818018656,35.47248167801194,Novae,ZTF23abgsmsg,33.442638566717605,43.56286593593137
80.49644010595394,22.726688078257023,27.94147857547704,54.14340563277443,55.056988389119624,Novae,ZTF23abgsmsg,30.234573656817705,59.424942479223645
81.34377105443767,26.43538200115638,29.086548821035827,61.0781913670367,62.468427219147166,Novae,ZTF23abgsmsg,29.38875205028725,66.5291750575683
82.1911020029214,31.508951982132864,32.25238976050498,55.50277790986676,58.77771893721355,Novae,ZTF23abgsmsg,30.55165125106501,65.59440380208335
83.03843295140511,36.86784367666154,35.96073399238572,36.27469110575802,45.67276062218298,Novae,ZTF23abgsmsg,32.2613949338479,59.627414079744185
83.88576389988884,39.394491364163294,37.219923093512406,6.64277561537871,34.816169867857234,Novae,ZTF23abgsmsg,32.30560185292498,55.8851295468144
0.0,78.44518339766694,48.00767340497763,3.9630252662795677,2.9991683548864514,II,ZTF24aascytf,32.369964977728145,4.368867227198817
0.09215558383783157,83.2035670521636,51.75915411080682,2.102824518870034,1.4600763990838117,II,ZTF24aascytf,34.781310757516025,4.809233733462958
0.18431116767566313,87.98886156221974,55.79017591801141,1.5203284417922307,1.760860269052887,II,ZTF24aascytf,37.24108989427389,5.954025258694067
0.2764667515134947,92.6810390394912,59.85166028186368,2.71194021891271,3.1484756690468134,II,ZTF24aascytf,39.73438372188887,7.255942408400636
0.36862233535132627,97.17346564428195,63.82042707584312,3.9327769581593364,4.3696020383033005,II,ZTF24aascytf,42.235808403112536,8.479894476141595
0.46077791918915784,101.37420322922362,67.59315517543709,4.809332440436558,5.244271479705679,II,ZTF24aascytf,44.71471104975664,9.54228530472029
0.5529335030269894,105.17593551042766,71.08244025479124,5.287666144439564,5.730738250383444,II,ZTF24aascytf,47.13954530544048,10.420575368986169
0.6450890868648209,108.45641116610052,74.21899070711848,5.369464290196374,5.8200173322615045,II,ZTF24aascytf,49.48063941413982,11.12224904262168
0.7372446707026525,111.0774332269242,76.9553271503208,5.0853406975997,5.521335820285579,II,ZTF24aascytf,51.7111778639264,11.673981742081907
0.8294002545404842,112.8826482327849,79.2709036537598,4.499249765104524,4.863013719072055,II,ZTF24aascytf,53.80658282708445,12.116328272019516
0.9215558383783157,113.69470980977576,81.17776837331137,3.7334018877367234,3.9092639321819127,II,ZTF24aascytf,55.742807179427665,12.498535320934078
1.0137114222161472,113.31273844147562,82.72493328484353,3.0298966794318143,2.8366999169686986,II,ZTF24aascytf,57.49450963981692,12.871461176839297
1.1058670060539788,111.66469777323559,83.99605100835244,2.7168099867643765,2.2475816405507953,II,ZTF24aascytf,59.03446985699354,13.278779093988398
1.1980225898918104,109.19433441910769,84.81626029812756,2.91062839799971,2.94882982076746,II,ZTF24aascytf,60.33531534958432,13.748667036517853
1.2901781737296418,106.3566322083262,84.96889072911357,3.5845882074008637,4.314877486306969,II,ZTF24aascytf,61.37333560232792,14.289114825538269
1.3823337575674735,103.25551924341522,84.53560645242942,4.3709833369883215,5.751584791694878,II,ZTF24aascytf,62.13266831748875,14.888696852311554
1.474489341405305,99.91333303822978,83.60293091594141,5.013581239361468,7.083866949901796,II,ZTF24aascytf,62.60788425475373,15.52191298991657
1.5666449252431367,96.35406437199376,82.25119555595809,5.406886999880611,8.255309594703364,II,ZTF24aascytf,62.80416978517025,16.15628461155124
1.6588005090809683,92.60402809951108,80.55207028835136,5.527274638712729,9.248042367039936,II,ZTF24aascytf,62.73565013485489,16.758555847398
1.7509560929187997,88.69151882130441,78.5684021722915,5.416180552450724,10.06144992878394,II,ZTF24aascytf,62.42290602972956,17.298767676542717
1.8431116767566313,84.64610742116261,76.35515903838372,5.193880541039363,10.703275457175593,II,ZTF24aascytf,61.89050966444089,17.752264101045398
1.935267260594463,80.49797192633606,73.96067098772282,5.082811064791544,11.18361424519231,II,ZTF24aascytf,61.16497797444065,18.100280992799377
2.0274228444322944,76.27725829249972,71.42778304014197,5.3587900109377316,11.51003506046803,II,ZTF24aascytf,60.273229546203694,18.329817824806593
2.119578428270126,72.01128696642648,68.79479919528697,6.011138859725052,11.684136041451167,II,ZTF24aascytf,59.24148291122988,18.43332169294591
2.2117340121079576,67.7249747797953,66.09621589011653,6.798463374978281,11.700169784952738,II,ZTF24aascytf,58.094491817565626,18.408519418132748
2.303889595945789,63.443060075905294,63.363268754727365,7.53390916102686,11.545857038590785,II,ZTF24aascytf,56.85502097222003,18.25858270121428
2.396045179783621,59.19039340602213,60.624303262026686,8.101469530995699,11.204827893781218,II,ZTF24aascytf,55.54349172574594,17.992701054739143
2.4882007636214523,54.99230718020829,57.90495865453957,8.43191459770872,10.659847890470763,II,ZTF24aascytf,54.1777578240115,17.627039356745417
2.5803563474592837,50.87514289173455,55.228135715963,8.484628937770381,9.89624858464619,II,ZTF24aascytf,52.77300258817667,17.18593003010554
2.6725119312971155,46.86696600139501,52.61370161329805,8.238078197810967,8.905650355763331,II,ZTF24aascytf,51.34177924748118,16.702942529432473
2.764667515134947,42.998508027896044,50.07786876457372,7.686190795081584,7.691274237223719,II,ZTF24aascytf,49.89424172627546,16.22114425509914
2.8568230989727788,39.30436793673598,47.6321772254462,6.840147999136857,6.279427169903908,II,ZTF24aascytf,48.43862265912194,15.791467291671609
2.94897868281061,35.82446515169204,45.28203071668001,5.7402445775843045,4.7549670563675175,II,ZTF24aascytf,46.98198723918293,15.467927512707838
3.0411342666484416,32.605653058529555,43.024813241610474,4.499158294671648,3.399124888597833,II,ZTF24aascytf,45.531202533951756,15.299154751413722
3.1332898504862734,29.703290755633205,40.84805948821499,3.4564342851545096,3.0483888790705334,II,ZTF24aascytf,44.09391981062015,15.317797237044438
3.225445434324105,27.181213134017458,38.75445889843415,3.424906387863311,4.143116612895785,II,ZTF24aascytf,42.67925186397043,15.53194557659373
3.3176010181619366,25.057522414687064,36.78237341275775,4.630164705758383,5.780820848566993,II,ZTF24aascytf,41.29786512310859,15.923076805419837
3.409756601999768,23.283582423671163,34.96215021345237,6.315768681927753,7.473940236817071,II,ZTF24aascytf,39.961435212420604,16.451629832614348
3.5019121858375994,21.813947171154396,33.312294267935776,8.080134963843614,9.070477033803638,II,ZTF24aascytf,38.68168831249029,17.066926872112564
3.5940677696754313,20.61032114635812,31.84146578865729,9.77948073561162,10.51139510807233,II,ZTF24aascytf,37.4693720896785,17.716773785934816
3.6862233535132627,19.640067583403717,30.550725573274107,11.35341633774872,11.766423904070232,II,ZTF24aascytf,36.33342737193384,18.35397040088205
3.778378937351094,18.874941895908183,29.435623680739358,12.772049664207458,12.816596732966483,II,ZTF24aascytf,35.28047557952655,18.93945774487724
3.870534521188926,18.29008659612291,28.48791368927616,14.019688191594408,13.648589518999884,II,ZTF24aascytf,34.31461001210498,19.443118320303398
3.9626901050267573,17.863263834342366,27.69684295697421,15.088967539563615,14.252599640204156,II,ZTF24aascytf,33.43741826649911,19.84337645065216
4.054845688864589,17.57427962967609,27.050065380904748,15.978466948671317,14.621464553808993,II,ZTF24aascytf,32.648152715156456,20.126401541969546
4.14700127270242,17.404553973426328,26.53425660415797,16.691710155641786,14.750288497526503,II,ZTF24aascytf,31.943980113233124,20.285351109030415
4.239156856540252,17.33680009693167,26.1355101612568,17.23681150617364,14.636333390294425,II,ZTF24aascytf,31.32026234951673,20.319842692903592
4.331312440378084,17.354787210634115,25.83957836256124,17.626458007387466,14.279110747629609,II,ZTF24aascytf,30.77083995346953,20.235703412494395
4.423468024215915,17.443171219019497,25.632005218719893,17.878055388969074,13.68070574751679,II,ZTF24aascytf,30.28830583365452,20.044965111187864
4.515623608053747,17.587386758044595,25.498184771551227,18.013888477224818,12.846461363404124,II,ZTF24aascytf,29.86426906979098,19.766008106604257
4.607779191891578,17.7736015401507,25.423367724306324,18.06110864617094,11.786330911991325,II,ZTF24aascytf,29.489618398440612,19.423674746537607
4.69993477572941,17.988740297985906,25.39263183208286,18.051290141585497,10.517644725763128,II,ZTF24aascytf,29.15480298002439,19.049056714883484
4.792090359567242,18.22058932420779,25.390826390285063,18.01923038571894,9.071243981351877,II,ZTF24aascytf,28.85015340872208,18.678518212667754
4.884245943405073,18.457990491264123,25.402497674198642,18.00068227924713,7.506611503676278,II,ZTF24aascytf,28.56626536460076,18.351425847418074
4.9764015272429045,18.691120593454862,25.41179982054117,18.028911130610094,5.953258142485573,II,ZTF24aascytf,28.294455019845493,18.1061870605353
5.068557111080736,18.911824017017572,25.40239403598835,18.130441590250978,4.721413966855437,II,ZTF24aascytf,28.027261989540868,17.974764758587078
5.160712694918567,19.113929343271735,25.357423311733193,18.320984208337997,4.422789889841931,II,ZTF24aascytf,27.758925256403067,17.976831597014346
5.2528682787564,19.293454989937537,25.268264706921705,18.60290114310382,5.303807070520793,II,ZTF24aascytf,27.48571723221842,18.115594939184998
5.345023862594231,19.44862399580309,25.14221614825869,18.965233253465254,6.760340855111407,II,ZTF24aascytf,27.206034127221397,18.377136864996654
5.437179446432062,19.579669326175342,24.987686943714372,19.38629709483209,8.338125878458056,II,ZTF24aascytf,26.920220499681502,18.733603390137223
5.529335030269894,19.688483990091317,24.812448276013548,19.83783744089554,9.842226325053767,II,ZTF24aascytf,26.630202947542514,19.148798738852353
5.621490614107725,19.778208709026522,24.623701581188918,20.28937179078312,11.187573420524782,II,ZTF24aascytf,26.339054515346874,19.584052878265968
5.7136461979455575,19.852840184051672,24.428141729260634,20.71173640883574,12.331834162577607,II,ZTF24aascytf,26.050591395696664,20.002834513691646
5.805801781783389,19.916907168968557,24.23201563393654,21.07947781875417,13.251411642870412,II,ZTF24aascytf,25.769053004184286,20.373635537596456
5.89795736562122,19.975227011962456,24.04117682948648,21.372208903469982,13.932227055800274,II,ZTF24aascytf,25.498873591775897,20.671392917737432
5.990112949459052,20.03273452780044,23.86113648381643,21.575246385762618,14.365783463100078,II,ZTF24aascytf,25.244531240461637,20.87796991037749
6.082268533296883,20.094367066164168,23.697111262132555,21.679847661310436,14.547352731021704,II,ZTF24aascytf,25.010453770349876,20.982170951341455
6.174424117134715,20.164989023457174,23.554068411804593,21.68328240529821,14.475150635666031,II,ZTF24aascytf,24.800962556717693,20.97961554538452
6.266579700972547,20.249341251614233,23.436768403552158,21.588876666813885,14.150077865778629,II,ZTF24aascytf,24.620238926088184,20.872651085548362
6.358735284810378,20.352003328967605,23.349805434993907,21.40607714717622,13.575908613600257,II,ZTF24aascytf,24.47230107135436,20.670368372232517
6.45089086864821,20.47735845126682,23.297646078565403,21.150498082577318,12.760008363930046,II,ZTF24aascytf,24.36098144732793,20.388684307061684
6.543046452486041,20.62955158539127,23.2846663358297,20.843821540021743,11.714924510303126,II,ZTF24aascytf,24.289895322186993,20.050350851944927
6.635202036323873,20.812431834458433,23.315187343519693,20.51331926767419,10.461754538891414,II,ZTF24aascytf,24.262390936867227,19.68462138793943
6.727357620161705,21.029470580020604,23.393509962712088,20.19066972934051,9.03767874944402,II,ZTF24aascytf,24.28147148792902,19.32616628003175
6.819513203999536,21.283649541328458,23.523948470903296,19.909722100526604,7.5143465138086665,II,ZTF24aascytf,24.349680818414864,19.01275123268705
6.9116687878373675,21.57731966896794,23.71086356714514,19.70302414368965,6.045876910775298,II,ZTF24aascytf,24.468951387415814,18.781334116880203
7.003824371675199,21.912044129669752,23.958694892500436,19.597383510413376,4.979468312683131,II,ZTF24aascytf,24.640427607090924,18.662782279675284
7.09597995551303,22.288453736447817,24.271866843440364,19.609393964316993,4.894483266537347,II,ZTF24aascytf,24.864297809114788,18.676329507378465
7.188135539350863,22.706151780516336,24.650364292887883,19.74233417078428,5.880058816303071,II,ZTF24aascytf,25.13968183504359,18.825646592351024
7.280291123188694,23.163696604783468,25.088544409643667,19.985623136198562,7.374066937379489,II,ZTF24aascytf,25.46461194597898,19.098174086602015
7.372446707026525,23.658664461916068,25.580484869230716,20.317025441596282,8.98726580716619,II,ZTF24aascytf,25.83611056280138,19.467978727865702
