mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.0,58.37521954807117,61.191515131208554,3.6322409177110893,3.0931187407878835,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,70.30798529651656,25.945887285661005
0.8473309484837257,199.74551413109978,197.32082377405857,22.97088046004145,22.09430431141697,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,180.68467566163264,27.378948611690937
1.6946618969674514,329.5541928236594,320.6126672803965,15.662992089922586,11.297678202464233,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,279.11525643289133,14.676058654027436
2.541992845451177,327.3388476257067,333.9216772672029,17.389326783541726,19.919598168700603,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,302.4478293541092,22.603793179486054
3.389323793934903,207.14892514751415,251.31999853382723,19.4934669606316,22.803215626940155,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,257.8636871422714,30.90683740671749
4.2366547424186285,102.59027536071432,166.71873987265903,15.18513502978039,12.203802204253341,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,195.29939917460905,29.885616429810582
5.083985690902354,66.76718048398142,112.46536418719768,39.93512649342947,36.4776770904281,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,141.88107961447275,41.93877945983962
5.93131663938608,61.97739410133842,92.19059111132975,52.4565227635719,47.75339532260917,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,113.26539128241983,47.886285940740194
6.778647587869806,75.57783288688789,97.45193968599051,52.0922458623044,43.432203484974266,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,110.25745218747397,38.331879583328266
7.625978536353531,102.10429469928181,123.0133133931115,41.6015611843166,29.458112317754146,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,129.13386506937343,14.002178117283053
8.473309484837257,133.83335492718282,162.87107659772226,21.235852636643084,15.30998954217745,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,164.97977594094885,18.2772147664894
9.320640433320982,157.50228020910592,193.06746737366925,14.278476349591347,14.474157700844435,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,195.27772863880062,28.14674746686504
10.167971381804708,167.36508293844935,203.75759987569813,21.44242800533596,19.93519937399315,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,207.72341272099513,30.26891094798365
11.015302330288435,167.73503758424584,203.68137628618967,7.886755501161248,8.856693728755642,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,205.75286396058414,27.826479351918408
11.86263327877216,170.40035005067494,193.49058215312806,31.924025638114955,31.922025306247914,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,192.0579555420963,38.26936586252749
12.709964227255885,176.55883471871107,189.9507699306257,38.48180078246,34.416239682016126,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,179.97840339559036,37.1131854906237
13.557295175739611,183.22950163167056,193.99039817940394,29.670820777782698,14.604208724299951,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,173.25499080640543,16.927780740735027
14.404626124223338,178.18040953875155,191.52872536566437,27.538156884025028,17.35074045556904,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,173.4549718021862,18.222619106539398
15.251957072707063,163.1430602323427,185.86615582667605,21.110580288235006,20.126830535323858,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,179.01623861372013,27.4646981685054
16.099288021190787,151.655308004243,181.776617007068,11.329789272970588,8.553664498505084,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,180.27035959557864,25.117570026025017
16.946618969674514,148.916155146425,172.60147936208136,32.03786028731962,26.77884091426281,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,173.48388893793538,26.400564387635875
17.79394991815824,150.02593533530398,171.12969812127642,32.19978656002305,24.24614593379187,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,170.0238087252218,10.310765807109123
18.641280866641964,151.31663677741614,176.34751023127143,12.99685620645411,10.978254856805242,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,172.0927671826234,18.463840633406967
19.48861181512569,144.07076323850742,169.8221785147354,18.63552857636917,16.9542393438076,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,164.95069437545993,26.448782073717464
20.335942763609417,126.8629816945701,153.94943430543043,19.009128160025828,15.602505911371466,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,147.13402326178382,19.88987550892649
21.183273712093143,109.1336112863626,137.45298835267434,9.079770490917422,13.431389197560359,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,130.25717849142495,11.709341561735393
22.03060466057687,102.3912586266409,129.11271250649855,19.9031172575079,21.092319794907443,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,123.184916172893,26.13779608357524
22.877935609060593,93.83594452049047,122.39634924908016,5.539754423589,3.90812891308501,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,109.99828341635993,21.263215347524362
23.72526655754432,79.68545027750726,97.7997911338991,22.232135995803784,18.17344594499231,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,84.33858963495656,8.926550761693626
24.572597506028046,71.14237778917528,97.76564045472108,10.846407973377566,9.043028910962999,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,88.58026006386834,17.243131441422765
25.41992845451177,77.56715467888154,105.70515569188095,18.245560642866195,19.088356377078547,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,103.07242203920048,27.579163748600806
26.267259402995496,89.22230684617357,113.00843436852267,19.74314368776805,21.282348368522698,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,110.06792692906731,23.23787649433098
27.114590351479222,96.25062232752094,118.61188425287152,10.887857494600315,7.612071780291305,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,111.89691257965605,9.374635813895589
27.96192129996295,95.40390304289343,113.08940169476054,34.00837591750383,31.627954124494003,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,108.09911972918759,32.14029803320951
28.809252248446676,90.57323695246575,110.30356211208557,36.898740785285376,34.38030372501615,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,103.65889056741514,33.58677071709916
29.6565831969304,82.84949436315489,114.87957314398628,17.913517650676365,15.090045188443563,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,101.15519947680028,11.968320418436463
30.503914145414125,72.17244066056756,105.7024904065128,17.587852058634965,20.549674506405182,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,99.22699424158657,24.081804875751704
31.35124509389785,63.39334378528745,88.93296894605585,34.56907002032997,34.79968226013856,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,92.75032580074354,38.70747590360012
32.198576042381575,55.428518340256474,80.60125725439565,27.373633629119247,25.25154438201878,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,88.38302129461196,34.13797568779357
33.045906990865305,49.92497932158115,75.7611530918116,13.525743545800333,12.024585396181184,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,84.5810734064968,30.10689417351833
33.89323793934903,50.49105569880767,69.97360022671529,38.80901262456242,38.43939512184824,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,78.93732756173169,44.36165888314895
34.74056888783275,53.89253694971648,69.62254397856803,52.556561590237195,50.05671712904391,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,77.33977864241689,51.27150293511665
35.58789983631648,59.133236141971324,74.59624997486392,52.62287424068786,46.47907406794197,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,81.60571805697273,43.55155091785645
36.435230784800204,63.99283731047409,81.90371100506218,41.61988421281546,31.977137820777703,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,88.9187525372455,21.219493582820412
37.28256173328393,65.04775370329511,86.06612855271045,20.54561519023143,17.6758585037086,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,91.43575327230903,14.596481364039244
38.12989268176766,61.724749450381665,82.48961184881966,13.113494193654743,9.33084396280531,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,83.37009212962279,24.152269352688766
38.97722363025138,58.013977352929956,75.54688109052019,22.307219878288727,21.69548327725687,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,70.624046564249,25.47131858138887
39.82455457873511,62.93983278051935,85.13297341563131,4.779250104046032,5.513487406758254,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,68.85946910278763,7.8746507108599335
40.67188552721883,83.15196459746261,103.21837815277428,21.705508469402435,20.396555061467325,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,90.53453462642773,24.028057806191615
41.51921647570256,98.96597723611833,123.63538475452046,12.387176125073749,12.366219224179446,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,111.04347916157943,24.989863637545515
42.36654742418629,96.4560512060905,116.06095978449548,19.976615298433316,15.526539933079226,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,104.82013818251602,14.677385535547328
43.21387837267001,79.54783645678475,91.92814059046532,33.928093229608365,25.41351552548311,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,85.7714028692133,14.495557022015129
44.06120932115374,61.973592539791284,77.37473343978019,27.6527071046344,22.073329244805034,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,76.109310880476,25.930881161263994
44.90854026963746,47.54674466564846,67.52485210234218,5.765796037578942,6.001280293561251,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,67.73411962328619,21.317955154942705
45.755871218121186,43.07666244085439,57.04188812612003,20.89966165228747,18.89344667590498,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,57.0654798372544,12.316442509384405
46.603202166604916,44.767670634680265,57.568669935704406,9.747918775523175,10.565782181857768,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,55.68922386482225,17.863107793554327
47.45053311508864,45.81440470835955,56.72922427438901,19.16847518532223,14.826023649154731,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,55.26890563363274,12.081320127388162
48.29786406357236,45.19942549167712,55.648100398031744,19.61058694601761,15.611450324370976,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,57.050891368438485,15.421785685874887
49.14519501205609,47.98883419636597,60.67218608751595,10.049175320898604,10.996217043600648,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,64.7858550197354,24.363137142525282
49.992525960539815,54.669918159450425,68.13014257147019,34.792368962454745,26.730167956693204,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,74.02844902709776,24.48421809889435
50.83985690902354,58.97233080375108,72.45753223119263,47.67981026933953,30.43363152654684,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,78.9626137845205,9.842100519446625
51.68718785750727,57.95319122022961,68.63375773391604,57.5157605585553,44.925179310219995,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,73.053554447016,37.22812046621893
52.53451880599099,53.682991766814204,61.120153558140686,64.78594938933519,58.196176125047636,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,63.626079119447716,55.764254290833385
53.38184975447472,49.43043404441539,54.631432364045274,65.79867417445016,61.71465428320754,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,55.726942171713745,61.830665422581234
54.229180702958445,46.740197229335685,50.77049068830607,58.453749523896825,53.56424818305193,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,50.71330695936044,56.50320811823148
55.07651165144217,45.03674474567319,48.767933571600736,43.4577410422986,31.693430380817684,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,47.60098606130938,41.870967320561114
55.9238425999259,41.726075654854554,45.30937021441474,35.087895189809245,8.555444430150573,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,43.41606408244173,33.3727933086914
56.77117354840962,35.08031931046186,37.495895577241505,49.61520709236767,41.6635384057553,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,36.14437101285127,48.87240675393258
57.61850449689335,27.220220546097543,28.71405540129514,65.77475665955312,62.96401487951839,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,27.871511332379363,65.49801642928222
58.465835445377074,20.07058388676881,20.98012145849526,76.26827249614837,75.17337094324877,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,20.466365294312205,76.159811232062
59.3131663938608,14.306489199337905,14.857748128803127,82.20385316446935,81.76182070181173,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,14.546785789755205,82.16016643417188
60.16049734234453,9.962506330000238,10.296447285589515,85.32947777138413,85.14931385087318,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,10.109072400430762,85.31174427335984
61.00782829082825,6.829680985443206,7.032752490428047,86.89433990926364,86.82105145831616,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,6.920497491320006,86.8871636532825
61.85515923931197,4.64457326262246,4.7696877585324104,87.64700331904433,87.61738876653112,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,4.703291928266163,87.64413872715139
62.7024901877957,3.167950557357873,3.247836905831782,87.99672267554197,87.98485231587279,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,3.209915124396895,87.99564266057953
63.54982113627943,2.2107296135365324,2.2663419901477857,88.153096720082,88.14837432702507,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,2.246930302010553,88.15283379689508
64.39715208476315,1.6371070056294355,1.683062133164046,88.21708239305488,88.21520981987584,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,1.6770329093862713,88.21739915993629
65.24448303324688,1.3596200832486114,1.408013630666452,88.23222662114073,88.23146903400335,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,1.4137290107299747,88.23341098848984
66.09181398173061,1.332979784839281,1.3965564524671592,88.20909804425654,88.20874362717888,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,1.4154164628555927,88.21221033378379
66.93914493021433,1.5495149802402814,1.6450128524174419,88.1314805666773,88.13119671483122,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,1.6817703212801696,88.13924402709326
67.78647587869806,2.0369821040491183,2.189520157387034,87.94673932208822,87.94627244261744,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,2.2534133249222896,87.96574774848638
68.63380682718179,2.8581216050824234,3.107765307561443,87.53636574871128,87.53532840899386,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,3.214687734374801,87.58218754376672
69.4811377756655,4.1098009292948445,4.521984808603167,86.6561756025272,86.65375852792778,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,4.698072631670989,86.76475507306465
70.32846872414923,5.916950178605918,6.599363533581773,84.83028848320977,84.824722064219,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,6.886456874541534,85.08267967667972
71.17579967263296,8.411462000787097,9.541423369695215,81.18428168345531,81.1718020246586,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,10.004507298760874,81.75906305605072
72.02313062111668,11.67674104941202,13.544812314438163,74.22536282330368,74.19848643924237,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,14.279419712739406,75.50956543481634
72.87046156960041,15.622130278797691,18.697275184206667,61.65814508876923,61.604685544921296,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,19.825710309438453,64.50327499581026
73.71779251808414,19.73386862872338,24.730617037787606,40.571648616208535,40.49563140248408,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,26.34222345806157,47.17704724427039
74.56512346656785,22.79715740686416,30.385436088882493,9.555476433421427,10.159597945848072,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,32.409495090268535,29.215587341384676
75.41245441505158,24.03215065723766,32.673462380238945,21.27113281095481,21.64039453020202,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,35.84046077391718,31.42148340191072
76.25978536353531,23.3396256989041,33.387620617860996,18.52175367568323,18.293698106921347,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,37.60621113435188,30.419328899273065
77.10711631201904,22.00490951285779,33.39489736897723,12.83480639465554,14.095477740700082,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,38.436011006481145,28.98745930349188
77.95444726050276,20.845364092505196,32.90439804257395,22.647722819018124,21.945451170963636,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,38.44528188120233,31.11384237991649
78.80177820898649,19.400605291830264,32.29480125076135,5.139571745582135,4.839196242431724,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,37.244202831007996,27.41490141102792
79.64910915747022,20.411300271065254,29.303171114833752,34.27871818018633,35.47248167801178,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,33.44263856671827,43.562865935932244
80.49644010595394,22.72668807825772,27.94147857547802,54.143405632774595,55.056988389119915,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,30.234573656818807,59.4249424792247
81.34377105443767,26.43538200115724,29.086548821036956,61.07819136703715,62.4684272191479,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,29.388752050288474,66.52917505756983
82.1911020029214,31.508951982133603,32.25238976050593,55.502777909867135,58.77771893721447,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,30.55165125106599,65.59440380208537
83.03843295140511,36.867843676661884,35.9607339923862,36.27469110575806,45.672760622184185,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,32.261394933848464,59.62741407974683
83.88576389988884,39.39449136416331,37.219923093512584,6.642775615378642,34.816169867859145,Novae,ZTF23abgsmsg,60212.3838657001,-0.001,32.30560185292527,55.88512954681752
0.0,78.44518339766817,48.00767340497737,3.9630252662798546,2.9991683548866788,II,ZTF24aascytf,60476.21783560002,0.038,32.369964977729055,4.368867227198972
0.09215558383783157,83.20356705216388,51.75915411080689,2.1028245188704666,1.4600763990838117,II,ZTF24aascytf,60476.21783560002,0.038,34.78131075751721,4.809233733463383
0.18431116767566313,87.98886156222035,55.7901759180117,1.5203284417926795,1.7608602690524995,II,ZTF24aascytf,60476.21783560002,0.038,37.241089894274964,5.954025258694792
0.2764667515134947,92.68103903949068,59.85166028186295,2.7119402189129613,3.148475669046958,II,ZTF24aascytf,60476.21783560002,0.038,39.73438372189046,7.255942408401733
0.36862233535132627,97.1734656442829,63.82042707584302,3.93277695815951,4.369602038303457,II,ZTF24aascytf,60476.21783560002,0.038,42.235808403113786,8.479894476143203
0.46077791918915784,101.37420322922391,67.59315517543547,4.809332440436747,5.24427147970581,II,ZTF24aascytf,60476.21783560002,0.038,44.71471104975737,9.542285304722386
0.5529335030269894,105.17593551042893,71.08244025479048,5.2876661444398225,5.730738250383761,II,ZTF24aascytf,60476.21783560002,0.038,47.13954530544185,10.420575368988832
0.6450890868648209,108.45641116610058,74.2189907071175,5.369464290196755,5.820017332261817,II,ZTF24aascytf,60476.21783560002,0.038,49.48063941414012,11.122249042624686
0.7372446707026525,111.07743322692508,76.9553271503199,5.085340697600013,5.52133582028562,II,ZTF24aascytf,60476.21783560002,0.038,51.7111778639275,11.673981742085491
0.8294002545404842,112.88264823278574,79.27090365375861,4.499249765104524,4.8630137190723355,II,ZTF24aascytf,60476.21783560002,0.038,53.80658282708427,12.11632827202357
