mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
29.606695434106797,113.22733849490987,134.6956026350398,52.97048690563116,39.201351150263626,IIb,ZTF23abobwsd,60249.26379630016,0.024,142.17787880474145,35.07054752897577
30.02964822602261,110.31173206894954,130.78671174878446,52.602920835599065,38.3588772090935,IIb,ZTF23abobwsd,60249.26379630016,0.024,138.5198882859985,33.41360099242
30.45260101793842,107.42802808064289,126.9395686559613,52.13067755549765,37.35037981271422,IIb,ZTF23abobwsd,60249.26379630016,0.024,134.9218455128683,31.57895117158242
30.875553809854228,104.5880913904906,123.16543744390913,51.55990025675388,36.181738676982825,IIb,ZTF23abobwsd,60249.26379630016,0.024,131.39393978887028,29.570351319417007
31.29850660177004,101.8034715717489,119.475578575204,50.898018854837865,34.85952568643626,IIb,ZTF23abobwsd,60249.26379630016,0.024,127.94591887210936,27.39342374395826
31.72145939368585,99.08536635729104,115.88132109436003,50.15384396611774,33.39098695851599,IIb,ZTF23abobwsd,60249.26379630016,0.024,124.58704727835419,25.056303791060028
32.14441218560167,96.444561034358,112.39414095983255,49.337661746061215,31.784011379145245,IIb,ZTF23abobwsd,60249.26379630016,0.024,121.32603952202135,22.570775477524915
32.56736497751748,93.8913369137457,109.0257465310491,48.461316993260745,30.047086629056068,IIb,ZTF23abobwsd,60249.26379630016,0.024,118.17096108143932,19.95440294305108
32.99031776943329,91.43534076140156,105.78817178085211,47.53826587270976,28.18925026377506,IIb,ZTF23abobwsd,60249.26379630016,0.024,115.12908814983831,17.23484448981897
33.4132705613491,89.0854060500115,102.69387691893849,46.583572407905926,26.220054807056467,IIb,ZTF23abobwsd,60249.26379630016,0.024,112.2067154544988,14.459380107004883
33.83622335326491,86.84931652331983,99.75585473911576,45.613815389115615,24.14958373886069,IIb,ZTF23abobwsd,60249.26379630016,0.024,109.40889999191506,11.718001073443867
34.25917614518072,84.73350364687087,96.98773925166995,44.646866402585054,21.988581308617686,IIb,ZTF23abobwsd,60249.26379630016,0.024,106.73912822202868,9.203281117535683
34.68212893709653,82.74267325617166,94.40391141908566,43.70149850747608,19.74879566299357,IIb,ZTF23abobwsd,60249.26379630016,0.024,104.19889646844939,7.350070953498449
35.10508172901234,80.87936477498477,92.01959574110606,42.796793230572746,17.44368932042667,IIb,ZTF23abobwsd,60249.26379630016,0.024,101.78724010706549,6.91220731089786
35.52803452092815,79.143460671468,89.85094174592018,41.95133607470479,15.089770031519164,IIb,ZTF23abobwsd,60249.26379630016,0.024,99.50293984605008,8.113142352859931
35.950987312843964,77.53168577641634,87.9150864745252,41.18223095141197,12.709025321653785,IIb,ZTF23abobwsd,60249.26379630016,0.024,97.34576963255984,10.200442833819634
36.373940104759775,76.03716516156243,86.2301973961965,40.50401968055676,10.333587028822949,IIb,ZTF23abobwsd,60249.26379630016,0.024,95.31165837489033,12.575245058358014
36.79689289667559,74.64914073125976,84.81549878825604,39.92765249017837,8.015788339701418,IIb,ZTF23abobwsd,60249.26379630016,0.024,93.39182010731145,14.968233733921494
37.2198456885914,73.35296957020256,83.69128724380494,39.45969795342787,5.853906041647537,IIb,ZTF23abobwsd,60249.26379630016,0.024,91.57263645454026,17.266114775823635
37.64279848050721,72.13052466647753,82.87894294027939,39.101981194358885,4.067526749521322,IIb,ZTF23abobwsd,60249.26379630016,0.024,89.8360204183054,19.419802745572834
38.06575127242302,70.9610740162567,82.39647682162229,38.85178274190951,3.1345538039507423,IIb,ZTF23abobwsd,60249.26379630016,0.024,88.16038920238691,21.409173324762317
38.48870406433883,69.82262175522902,82.1103992035321,38.702625712483574,3.1918336779278036,IIb,ZTF23abobwsd,60249.26379630016,0.024,86.52225579558012,23.229169998692893
38.911656856254645,68.69357238351273,81.6924129045459,38.645558742941354,3.7204557457141574,IIb,ZTF23abobwsd,60249.26379630016,0.024,84.89827644604298,24.883839582005045
39.334609648170456,67.55446815610372,80.8677696153324,38.67074609256269,4.4646504709064185,IIb,ZTF23abobwsd,60249.26379630016,0.024,83.26742524106402,26.38355036392899
39.75756244008627,66.38949940024008,79.64218564833902,38.7691283256505,5.106342865678872,IIb,ZTF23abobwsd,60249.26379630016,0.024,81.61288653912413,27.743610089356192
40.18051523200208,65.18752615111708,78.09352181749563,38.93391527507248,5.420900402953174,IIb,ZTF23abobwsd,60249.26379630016,0.024,79.9233086536318,28.983524015198938
40.60346802391789,63.94246552799757,76.29848073476433,39.161702183205875,5.312978579412086,IIb,ZTF23abobwsd,60249.26379630016,0.024,78.19322992566083,30.126475922012254
41.0264208158337,62.65304747811928,74.33283915577545,39.453049554710624,4.8026455260997984,IIb,ZTF23abobwsd,60249.26379630016,0.024,76.42269842419728,31.198729740892343
41.449373607749514,61.322069183459746,72.27168195159277,39.812437984174736,4.123512143745123,IIb,ZTF23abobwsd,60249.26379630016,0.024,74.6162782412357,32.22872943481724
41.872326399665326,59.95535101579918,70.18963727641528,40.24760300024449,3.999379763597899,IIb,ZTF23abobwsd,60249.26379630016,0.024,72.78172204270783,33.2457961223023
0.0,,63.370348470044746,,5.730516871671124,Novae,ZTF23absafzo,60287.11958329985,0,,
0.0,81.96027132733991,50.837153128120434,2.8796020224461705,2.024287407548657,II,ZTF24aascytf,60476.28989579994,0.038,,
0.03066182727314005,83.67182690869362,52.28364587992392,2.1561377359348994,1.4988871703265507,II,ZTF24aascytf,60476.28989579994,0.038,,
0.0613236545462801,85.3885464096682,53.74466461244827,1.6141491483435755,1.3402538138688511,II,ZTF24aascytf,60476.28989579994,0.038,,
0.09198548181942015,87.10793004563665,55.200413428143975,1.4549641146364105,1.6447913935640022,II,ZTF24aascytf,60476.28989579994,0.038,,
0.1226473090925602,88.82561362570074,56.644568891308204,1.741827713256075,2.1939178605667573,II,ZTF24aascytf,60476.28989579994,0.038,,
0.15330913636570026,90.53022778663671,58.07396969007247,2.263781586506266,2.8116009175011847,II,ZTF24aascytf,60476.28989579994,0.038,,
0.1839709636388403,92.21711893757049,59.48549365136369,2.8515827994931477,3.4299309048740545,II,ZTF24aascytf,60476.28989579994,0.038,,
0.21463279091198037,93.88229703074364,60.87607345238192,3.435523056547225,4.02218493742362,II,ZTF24aascytf,60476.28989579994,0.038,,
0.2452946181851204,95.52163336375217,62.24270876744837,3.9875612990484886,4.575961463260656,II,ZTF24aascytf,60476.28989579994,0.038,,
0.2759564454582605,97.1308650345784,63.5824797892493,4.494877129709517,5.084560768089227,II,ZTF24aascytf,60476.28989579994,0.038,,
0.3066182727314005,98.7055969176273,64.89256218765073,4.950866556359158,5.543922243219554,II,ZTF24aascytf,60476.28989579994,0.038,,
0.33728010000454056,100.24130098561685,66.17024360519552,5.351844490372507,5.951384137027883,II,ZTF24aascytf,60476.28989579994,0.038,,
0.3679419272776806,101.7333129183277,67.41294182159488,5.695692400521653,6.305120603460965,II,ZTF24aascytf,60476.28989579994,0.038,,
0.39860375455082064,103.17682603242332,68.61822474324772,5.9812460132809315,6.603860990783993,II,ZTF24aascytf,60476.28989579994,0.038,,
0.42926558182396074,104.56688263574665,69.78383238226738,6.207996844547069,6.846738844091858,II,ZTF24aascytf,60476.28989579994,0.038,,
0.4599274090971008,105.89836295796293,70.90770097703134,6.3759406526822175,7.033205833442028,II,ZTF24aascytf,60476.28989579994,0.038,,
0.4905892363702408,107.1659718431979,71.98798936843387,6.485501567657146,7.162980886211719,II,ZTF24aascytf,60476.28989579994,0.038,,
0.5212510636433809,108.36422341685775,73.02310767908612,6.537499524333568,7.236020124701837,II,ZTF24aascytf,60476.28989579994,0.038,,
0.551912890916521,109.4874239657847,74.011748243712,6.533145979273903,7.25250052564672,II,ZTF24aascytf,60476.28989579994,0.038,,
0.582574718189661,110.52965330511368,74.95291860628981,6.474061524038097,7.212814116218071,II,ZTF24aascytf,60476.28989579994,0.038,,
0.613236545462801,111.4847449519445,75.84597623310722,6.362314036171354,7.117571982865804,II,ZTF24aascytf,60476.28989579994,0.038,,
0.6438983727359411,112.34626548833099,76.69066439330493,6.200479725186461,6.967619392188855,II,ZTF24aascytf,60476.28989579994,0.038,,
0.6745602000090811,113.10749357466581,77.48714843619896,5.991733071327245,6.764065585371798,II,ZTF24aascytf,60476.28989579994,0.038,,
0.7052220272822212,113.76139916620004,78.23605145896474,5.739976097613576,6.50833503656815,II,ZTF24aascytf,60476.28989579994,0.038,,
0.7358838545553612,114.30062358375162,78.938488126266,5.450023447740134,6.202252296909985,II,ZTF24aascytf,60476.28989579994,0.038,,
0.7665456818285012,114.7174611834736,79.59609519889564,5.127867991961942,5.8481821205502005,II,ZTF24aascytf,60476.28989579994,0.038,,
0.7972075091016413,115.0038434452056,80.21105717983541,4.781061844708045,5.449264774315673,II,ZTF24aascytf,60476.28989579994,0.038,,
0.8278693363747814,115.1513263361071,80.78612542530142,4.419255725129847,5.009822679040392,II,ZTF24aascytf,60476.28989579994,0.038,,
0.8585311636479215,115.151081786788,81.3246291256337,4.0549295338465114,4.536089539165898,II,ZTF24aascytf,60476.28989579994,0.038,,
0.8891929909210615,114.99389402326021,81.83047675973005,3.7042704583634958,4.037572226592687,II,ZTF24aascytf,60476.28989579994,0.038,,
0.9198548181942016,114.67016131810779,82.30814697768963,3.387896378488017,3.529688407784318,II,ZTF24aascytf,60476.28989579994,0.038,,
0.9505166454673416,114.17039855285692,82.7626683610192,3.1301411552263207,3.0389235147750946,II,ZTF24aascytf,60476.28989579994,0.038,,
0.9811784727404816,113.50173111402928,83.19958811808544,2.9441285259016974,2.612102217484858,II,ZTF24aascytf,60476.28989579994,0.038,,
1.0118403000136218,112.69177381148069,83.62492824730637,2.8275203553444817,2.326942073502347,II,ZTF24aascytf,60476.28989579994,0.038,,
1.0425021272867618,111.76914176245232,84.03237666605374,2.779619736668572,2.2737769624150483,II,ZTF24aascytf,60476.28989579994,0.038,,
1.0731639545599019,110.76223781126525,84.37360447440581,2.804337265187703,2.4838608492606244,II,ZTF24aascytf,60476.28989579994,0.038,,
1.103825781833042,109.6993157942622,84.61530816489321,2.9096617042282147,2.9068387798140782,II,ZTF24aascytf,60476.28989579994,0.038,,
1.134487609106182,108.60835224672698,84.75995683816303,3.104201491957439,3.4576599860880344,II,ZTF24aascytf,60476.28989579994,0.038,,
1.165149436379322,107.50658586529526,84.81302855044683,3.380575983432197,4.075427304240629,II,ZTF24aascytf,60476.28989579994,0.038,,
1.195811263652462,106.39511385476081,84.78001766556905,3.7103010026627277,4.724540881402572,II,ZTF24aascytf,60476.28989579994,0.038,,
1.226473090925602,105.27374972430583,84.66637838457677,4.0671507084625125,5.3845585544108285,II,ZTF24aascytf,60476.28989579994,0.038,,
1.2571349181987421,104.14238871143972,84.4774751072553,4.430677984859424,6.04324674349245,II,ZTF24aascytf,60476.28989579994,0.038,,
1.2877967454718822,103.00102746372373,84.21854061325855,4.785611557775106,6.692868681267352,II,ZTF24aascytf,60476.28989579994,0.038,,
1.3184585727450222,101.84977837913095,83.89464247657833,5.120656247039328,7.328271554039356,II,ZTF24aascytf,60476.28989579994,0.038,,
1.3491204000181622,100.68887884710615,83.51065761159171,5.427431870703351,7.945876746978073,II,ZTF24aascytf,60476.28989579994,0.038,,
1.3797822272913023,99.51869587670907,83.0712544305117,5.699700089562074,8.543124194821093,II,ZTF24aascytf,60476.28989579994,0.038,,
1.4104440545644423,98.33972675913444,82.58088179011136,5.932843152921373,9.118152369004548,II,ZTF24aascytf,60476.28989579994,0.038,,
1.4411058818375824,97.15259649249423,82.04376372260027,6.123528130990539,9.669605303849972,II,ZTF24aascytf,60476.28989579994,0.038,,
1.4717677091107224,95.95805270887563,81.46389887012651,6.2695025427559905,10.196510618977328,II,ZTF24aascytf,60476.28989579994,0.038,,
1.5024295363838625,94.75695880367375,80.84506355504155,6.369485508380875,10.698198391416842,II,ZTF24aascytf,60476.28989579994,0.038,,
1.5330913636570025,93.55028589225287,80.19081749584973,6.423133760973882,11.174243992983767,II,ZTF24aascytf,60476.28989579994,0.038,,
1.5637531909301425,92.33910412518391,79.50451129854463,6.4310733739784745,11.624425088832876,II,ZTF24aascytf,60476.28989579994,0.038,,
1.5944150182032826,91.12457379307205,78.78929499528448,6.394996999603689,12.048686939717523,II,ZTF24aascytf,60476.28989579994,0.038,,
1.6250768454764226,89.90793655491355,78.04812705110962,6.317833737696987,12.447112451472996,II,ZTF24aascytf,60476.28989579994,0.038,,
1.6557386727495629,88.69050703587067,77.28378340340137,6.204004574170551,12.819894822091497,II,ZTF24aascytf,60476.28989579994,0.038,,
1.686400500022703,87.47366496451498,76.49886623063868,6.059779064250097,13.167311540900249,II,ZTF24aascytf,60476.28989579994,0.038,,
1.717062327295843,86.25884795711742,75.6958122623329,5.893743668902901,13.489699104652926,II,ZTF24aascytf,60476.28989579994,0.038,,
1.747724154568983,85.04754500704384,74.87690053883327,5.717367769663116,13.78742824453242,II,ZTF24aascytf,60476.28989579994,0.038,,
1.778385981842123,83.84129069961837,74.04425960718412,5.545589613717913,14.060879766384877,II,ZTF24aascytf,60476.28989579994,0.038,,
1.809047809115263,82.64166014521858,73.19987419768067,5.397215434736805,14.310421324880432,II,ZTF24aascytf,60476.28989579994,0.038,,
1.8397096363884031,81.45026460416965,72.3455914659206,5.294728749128616,14.536385595452588,II,ZTF24aascytf,60476.28989579994,0.038,,
1.8703714636615432,80.26874776445185,71.4831269080794,5.262945363812784,14.739050382457815,II,ZTF24aascytf,60476.28989579994,0.038,,
1.9010332909346832,79.09878262583959,70.61407006446544,5.326114242004381,14.918621212060236,II,ZTF24aascytf,60476.28989579994,0.038,,
1.9316951182078232,77.94178448528706,69.73989012032747,5.500127382982296,15.075216908924663,II,ZTF24aascytf,60476.28989579994,0.038,,
1.9623569454809633,76.7979219362957,68.86194149602855,5.776957849050209,15.208858555240882,II,ZTF24aascytf,60476.28989579994,0.038,,
1.9930187727541033,75.66703012035234,67.98146949425141,6.13905385651783,15.319462091223283,II,ZTF24aascytf,60476.28989579994,0.038,,
2.0236806000272436,74.54896270866463,67.0996160435457,6.567731166880357,15.406834653858661,II,ZTF24aascytf,60476.28989579994,0.038,,
2.0543424273003836,73.44358937625891,66.21742554851058,7.0456844342717115,15.470674582975638,II,ZTF24aascytf,60476.28989579994,0.038,,
2.0850042545735237,72.35079358076534,65.33585083053568,7.558127826551758,15.510574867950158,II,ZTF24aascytf,60476.28989579994,0.038,,
2.1156660818466637,71.2704706238019,64.45575912152403,8.09300126661645,15.526029679212991,II,ZTF24aascytf,60476.28989579994,0.038,,
2.1463279091198038,70.20252596058077,63.57793805791894,8.640716972068411,15.516443536529138,II,ZTF24aascytf,60476.28989579994,0.038,,
2.176989736392944,69.14687372684342,62.703101614093676,9.19375560503519,15.481142615986332,II,ZTF24aascytf,60476.28989579994,0.038,,
2.207651563666084,68.1034354555183,61.831895912297455,9.74626441692402,15.419387690006472,II,ZTF24aascytf,60476.28989579994,0.038,,
2.238313390939224,67.07213895851498,60.96490484998969,10.293714391061213,15.330388225743743,II,ZTF24aascytf,60476.28989579994,0.038,,
2.268975218212364,66.05291735182861,60.1026554929176,10.832627368640466,15.213317230758697,II,ZTF24aascytf,60476.28989579994,0.038,,
2.299637045485504,65.04570820456306,59.245623192436646,11.360366045488886,15.06732652388087,II,ZTF24aascytf,60476.28989579994,0.038,,
2.330298872758644,64.05045279469392,58.39423639675463,11.874974754481876,14.891562217553995,II,ZTF24aascytf,60476.28989579994,0.038,,
2.360960700031784,63.06709545634856,57.54888113697941,12.37505924545409,14.685180321760802,II,ZTF24aascytf,60476.28989579994,0.038,,
2.391622527304924,62.0955830050623,56.70990517914203,12.859695633642023,14.447362518352119,II,ZTF24aascytf,60476.28989579994,0.038,,
2.422284354578064,61.13586422900897,55.87762184232592,13.328360844868726,14.177332312338487,II,ZTF24aascytf,60476.28989579994,0.038,,
2.452946181851204,60.18788943552088,55.052313490302055,13.780878742484019,13.874371953684712,II,ZTF24aascytf,60476.28989579994,0.038,,
2.483608009124344,59.25161004339103,54.2342347096282,14.21737757412285,13.537840758107613,II,ZTF24aascytf,60476.28989579994,0.038,,
2.5142698363974842,58.32697821252862,53.42361519121787,14.638255463792197,13.167195769670988,II,ZTF24aascytf,60476.28989579994,0.038,,
2.5449316636706243,57.413946503479124,52.62066233494129,15.044151472320262,12.762016152781273,II,ZTF24aascytf,60476.28989579994,0.038,,
2.5755934909437643,56.512467560251054,51.82556359821273,15.435920331552692,12.322033360389831,II,ZTF24aascytf,60476.28989579994,0.038,,
2.6062553182169044,55.62249381076934,51.038488610072804,15.814609387188733,11.847170138439813,II,ZTF24aascytf,60476.28989579994,0.038,,
2.6369171454900444,54.743977180142515,50.25959107194277,16.18143661043424,11.337593031312705,II,ZTF24aascytf,60476.28989579994,0.038,,
2.6675789727631845,53.87686881285651,49.489010465567986,16.53776879649134,10.793785662073006,II,ZTF24aascytf,60476.28989579994,0.038,,
2.6982408000363245,53.02111880098995,48.72687358750646,16.885099285565687,10.21665440869628,II,ZTF24aascytf,60476.28989579994,0.038,,
2.7289026273094645,52.176675916552874,47.973295928250955,17.225024739180892,9.607685515138876,II,ZTF24aascytf,60476.28989579994,0.038,,
2.7595644545826046,51.34348734723657,47.228382912618905,17.559220694338855,8.969185620990071,II,ZTF24aascytf,60476.28989579994,0.038,,
2.7902262818557446,50.52149843599485,46.49223101661478,17.889415807857258,8.304660731305859,II,ZTF24aascytf,60476.28989579994,0.038,,
2.8208881091288847,49.710652426170924,45.76492877450954,18.21736489497081,7.61943015570825,II,ZTF24aascytf,60476.28989579994,0.038,,
2.8515499364020247,48.910890215089026,45.04655768851359,18.544821056652033,6.921646347398991,II,ZTF24aascytf,60476.28989579994,0.038,,
2.8822117636751647,48.122150120177075,44.33719305213732,18.87350737093115,6.224018585922464,II,ZTF24aascytf,60476.28989579994,0.038,,
2.912873590948305,47.34436766265347,43.63690469711158,19.20508878273352,5.546719027290085,II,ZTF24aascytf,60476.28989579994,0.038,,
2.943535418221445,46.57747537449422,42.94575767264924,19.541144950073072,4.922030689410188,II,ZTF24aascytf,60476.28989579994,0.038,,
2.974197245494585,45.82140263467007,42.263812864859624,19.883144877443193,4.400458259305555,II,ZTF24aascytf,60476.28989579994,0.038,,
3.004859072767725,45.07607554048113,41.59112756319294,20.23242417814819,4.053813823287733,II,ZTF24aascytf,60476.28989579994,0.038,,
3.035520900040865,44.341416819121925,40.927755980023214,20.590165749607092,3.9619938941147117,II,ZTF24aascytf,60476.28989579994,0.038,,
